Train No,WL Position,Quota,Class,Days to Journey
12345,21,1,1,72
98765,99,3,3,88
54321,53,1,1,115
11223,59,1,0,152
54321,16,1,2,155
11223,54,1,2,103
98765,9,2,0,72
98765,39,1,0,160
67890,98,3,3,104
98765,35,0,0,128
54321,84,3,0,87
12345,67,3,1,87
12345,45,0,2,31
11223,82,0,2,31
12345,18,3,1,163
67890,68,3,0,78
54321,79,2,1,178
67890,65,2,1,65
67890,9,2,1,58
67890,30,2,3,70
54321,21,0,0,127
98765,43,1,1,118
98765,78,0,0,160
12345,50,3,2,110
67890,32,0,0,64
54321,34,1,0,58
12345,36,3,2,162
11223,91,3,0,125
11223,11,1,3,163
98765,20,1,2,104
67890,39,1,3,140
11223,7,0,3,17
54321,82,0,2,156
12345,90,2,0,94
54321,20,1,3,100
11223,91,1,0,49
12345,44,1,2,112
67890,71,2,2,167
12345,10,0,2,6
54321,20,0,0,137
54321,30,2,0,46
11223,32,1,1,170
54321,31,1,2,161
98765,59,0,2,3
12345,11,0,1,13
67890,94,2,1,80
67890,79,2,3,146
98765,40,2,1,89
12345,68,3,3,161
54321,97,0,0,112
54321,60,1,3,106
67890,57,1,1,40
67890,34,1,2,76
54321,29,1,3,168
12345,15,1,1,21
67890,3,0,1,129
54321,15,2,2,160
98765,20,0,3,68
12345,1,1,1,91
12345,32,2,0,149
11223,67,0,0,149
67890,43,3,1,39
54321,6,1,3,26
98765,31,2,3,3
67890,35,0,3,109
98765,19,2,0,143
12345,48,3,1,72
98765,20,2,3,90
12345,23,1,0,76
98765,22,3,1,86
98765,10,2,0,147
12345,88,2,1,119
12345,98,1,0,148
11223,45,1,0,63
12345,97,3,3,61
98765,97,3,3,62
67890,3,1,3,114
54321,12,1,3,122
12345,3,2,0,40
98765,17,1,0,119
11223,54,0,2,13
54321,9,0,1,118
67890,32,0,0,44
54321,87,3,2,5
54321,82,0,3,22
12345,88,0,0,88
98765,40,1,2,151
67890,41,1,3,65
67890,29,2,2,115
11223,49,0,0,120
12345,84,3,0,127
98765,23,1,0,94
98765,29,2,1,40
12345,22,0,0,122
98765,74,3,0,152
54321,87,0,0,148
54321,53,2,3,83
98765,73,2,0,108
54321,25,1,1,39
54321,27,1,2,143
54321,45,2,3,42
54321,35,3,1,109
12345,93,0,0,163
12345,51,0,1,64
12345,37,3,0,59
11223,3,2,3,84
11223,1,2,0,119
12345,96,1,0,141
12345,34,1,2,93
12345,41,1,2,162
11223,45,1,0,136
67890,60,2,3,116
67890,75,2,1,103
12345,49,2,1,66
12345,18,3,1,85
98765,78,1,2,93
54321,61,0,0,30
67890,46,2,3,171
67890,11,0,0,39
98765,24,0,1,173
54321,38,1,0,17
54321,74,3,0,64
67890,18,0,1,12
54321,20,0,0,170
98765,42,0,0,112
98765,26,3,3,168
12345,15,1,0,63
98765,76,1,2,118
11223,19,1,1,123
67890,20,2,3,163
11223,26,3,3,144
67890,50,2,2,5
12345,34,2,0,54
54321,34,0,0,171
11223,20,0,0,93
12345,44,2,3,80
54321,66,1,0,168
67890,13,3,1,60
67890,29,2,2,47
11223,48,1,2,57
54321,41,3,2,46
12345,34,0,3,92
67890,36,3,2,95
11223,53,0,1,140
98765,51,0,2,17
98765,14,1,0,58
98765,88,3,2,132
67890,37,0,0,29
54321,23,3,1,177
54321,82,1,2,149
67890,70,2,1,31
12345,43,1,1,26
54321,65,1,3,15
98765,85,1,3,104
11223,11,0,0,100
11223,51,0,2,43
11223,59,2,3,84
54321,46,0,0,161
54321,85,1,3,6
12345,24,3,0,170
11223,9,0,1,38
11223,76,0,1,28
54321,79,3,3,45
54321,57,0,0,127
11223,6,0,0,167
54321,29,2,0,59
98765,59,0,3,110
67890,16,1,1,81
54321,42,0,1,136
12345,62,1,0,101
98765,85,1,0,158
11223,80,3,2,88
12345,77,1,1,126
54321,20,0,1,146
12345,49,1,1,8
11223,70,2,0,35
12345,79,2,2,131
54321,14,0,2,62
98765,68,1,1,44
67890,93,0,0,30
11223,61,0,3,12
67890,30,1,2,13
54321,4,3,3,83
11223,31,3,3,139
11223,65,1,0,40
54321,2,3,3,88
67890,62,0,1,143
11223,4,0,2,166
67890,10,0,1,163
67890,35,3,3,28
11223,29,3,0,152
12345,40,1,0,25
12345,81,2,0,164
98765,4,2,0,173
54321,37,0,3,62
11223,41,1,3,32
12345,86,0,2,56
98765,71,3,2,83
67890,33,1,3,39
98765,23,2,2,160
